"","ID","Gender","GPA","CommuterStatus","SWB","Campus Involvement"
"1",48,"Male",2.95,"Resident",4,4.142857143
"2",98,"Male",1.75,"Commuter",1,2.111111111
"3",137,"Male",3.1,"Commuter",3.2,3.777777778
"4",226,"Female",3.4,"Resident",4,4.333333333
"5",283,"Male",3.78,"Resident",3.8,3
"6",330,"Male",2.58,"Resident",2.8,3.571428571
"7",428,"Male",2.94,"Resident",3.8,2.142857143
"8",755,"Female",3,"Resident",3.6,4
"9",778,"Female",3.4,"Resident",2.8,3.571428571
"10",812,"Female",3.3,"Resident",3,2.714285714
"11",815,"Male",3.2,"Resident",3.6,3.428571429
"12",920,"Female",3.59,"Commuter",2.8,3.055555556
"13",983,"Female",NA,"Resident",4.6,1
"14",1000,"Female",3.7,"Commuter",3.6,4.055555556
"15",1012,"Male",3.9,"Commuter",2.6,4.055555556
"16",1025,"Male",3.9,"Commuter",3.4,3.833333333
"17",1149,"Female",3.5,"Resident",3,3
"18",1230,"Male",3.79,"Resident",4.2,2.5
"19",1276,"Female",3.5,"Resident",2.8,3.857142857
"20",1340,"Female",3,"Commuter",3,4.055555556
"21",1417,"Male",3.8,"Resident",4.6,3.5
"22",1534,"Male",2.94,"Resident",3.8,2.142857143
"23",1672,"Male",NA,"Commuter",2.5,3
"24",1696,"Female",NA,"Commuter",4,3.055555556
"25",1804,"Female",3.7,"Resident",3.8,4.235294118
"26",1820,"Female",3.88,"Resident",2.4,2.944444444
"27",1885,"Male",2.6,"Resident",4.2,2
"28",2035,"Female",2,"Resident",3.8,4.277777778
"29",2043,"Female",3.83,"Resident",4.8,4.611111111
"30",2097,"Male",2.9,"Commuter",3.8,3.444444444
"31",2224,"Male",3.8,"Commuter",5,4.388888889
"32",2337,"Female",3.8,"Commuter",3.8,4
"33",2395,"Female",3.94,"Commuter",2.8,4.388888889
"34",2430,"Female",3.84,"Commuter",4.6,5
"35",2469,"Female",4,"Resident",3.4,2.857142857
"36",2556,"Female",3,"Commuter",4.2,3.166666667
"37",2557,"Female",3.1,"Commuter",3.4,3.444444444
"38",2672,"Female",3,"Commuter",4,3.222222222
"39",2685,"Female",2.5,"Commuter",3.2,2.833333333
"40",2769,"Male",3.53,"Commuter",4.8,4.833333333
"41",2865,"Female",3.6,"Commuter",2.8,3.444444444
"42",3000,"Female",3.6,"Commuter",4,3.833333333
"43",3069,"Male",3.18,"Resident",3.6,3.571428571
"44",3101,"Male",3,"Resident",3.8,3.714285714
"45",3134,"Female",3.87,"Resident",2,2.166666667
"46",3346,"Female",3.5,"Commuter",3.6,3.555555556
"47",3485,"Male",3.8,"Commuter",3.2,3.111111111
"48",3563,"Female",3.98,"Resident",4.4,3.571428571
"49",3652,"Female",3,"Resident",2.4,3.166666667
"50",3754,"Female",3.6,"Resident",4.2,2.666666667
"51",3903,"Male",3,"Resident",4.8,4
"52",3973,"Female",3.66,"Resident",3.2,3.388888889
"53",4007,"Male",3.6,"Resident",5,4.142857143
"54",4152,"Female",3.8,"Commuter",3.6,4.055555556
"55",4167,"Female",3.7,"Resident",2.8,4.444444444
"56",4217,"Female",3.9,"Commuter",4.4,4.833333333
"57",4219,"Female",3,"Resident",4.6,4
"58",4469,"Male",2,"Commuter",2.4,3.333333333
"59",4494,"Female",2.7,"Resident",3.8,3.428571429
"60",4552,"Male",3.4,"Commuter",3.2,4
"61",4570,"Female",3,"Commuter",4,3.882352941
"62",4643,"Male",3.9,"Commuter",3,3
"63",4808,"Male",2.8,"Resident",3.4,2.714285714
"64",4844,"Female",3.5,"Resident",3.6,1.285714286
"65",4908,"Female",3.7,"Resident",4,4.428571429
"66",5078,"Female",4,"Commuter",2.6,2.777777778
"67",5086,"Female",3.7,"Resident",3.4,2.857142857
"68",5399,"Male",3.7,"Resident",3.4,4.722222222
"69",5423,"Male",3.9,"Commuter",4.2,4.444444444
"70",5440,"Female",3,"Resident",3.8,3.555555556
"71",5600,"Female",3.8,"Commuter",3.8,4.294117647
"72",5677,"Female",3.2,"Commuter",4.4,4.294117647
"73",5681,"Female",3.86,"Resident",4,3.571428571
"74",5758,"Female",3.6,"Commuter",4.2,4.777777778
"75",5762,"Female",3.8,"Commuter",3.4,4.055555556
"76",5805,"Male",3.25,"Commuter",2.4,1.944444444
"77",5819,"Female",2.9,"Commuter",2.4,3.055555556
