Student ID,Condition,Pretest,Posttest,VarB
1,More Practice,60,53.33,"Control"
2,More Practice,26.67,40,"Control"
3,More Practice,46.67,33.33,"Control"
4,More Practice,46.67,26.67,"Control"
5,More Practice,33.33,46.67,"Control"
6,More Practice,80,73.33,"Control"
7,More Practice,20,46.67,"Control"
8,More Practice,26.67,33.33,"Control"
9,More Practice,33.33,26.67,"Control"
10,More Practice,6.67,20,"Control"
11,More Practice,40,46.67,"Control"
12,More Practice,6.67,13.33,"Control"
13,More Practice,26.67,26.67,"Control"
14,More Practice,20,26.67,"Control"
15,More Practice,46.67,73.33,"Control"
16,More Practice,6.67,6.67,"Control"
17,More Practice,33.33,40,"Control"
18,More Practice,33.33,46.67,"Experimental"
19,More Practice,53.33,60,"Experimental"
20,More Practice,46.67,53.33,"Experimental"
21,More Practice,33.33,33.33,"Experimental"
22,More Practice,46.67,53.33,"Experimental"
23,More Practice,80,80,"Experimental"
24,More Practice,60,66.67,"Experimental"
25,More Practice,20,33.33,"Experimental"
26,More Practice,46.67,33.33,"Experimental"
27,More Practice,53.33,86.67,"Experimental"
28,More Practice,33.33,33.33,"Experimental"
29,More Practice,46.67,66.67,"Experimental"
30,More Practice,66.67,66.67,"Experimental"
31,More Practice,80,80,"Experimental"
32,Self-Explain,40,40,"Control"
33,Self-Explain,33.33,66.67,"Control"
34,Self-Explain,6.67,20,"Control"
35,Self-Explain,6.67,40,"Control"
36,Self-Explain,60,60,"Control"
37,Self-Explain,20,33.33,"Control"
38,Self-Explain,6.67,26.67,"Control"
39,Self-Explain,53.33,46.67,"Control"
40,Self-Explain,46.67,60,"Control"
41,Self-Explain,26.67,93.33,"Control"
42,Self-Explain,33.33,73.33,"Control"
43,Self-Explain,40,53.33,"Control"
44,Self-Explain,60,73.33,"Control"
45,Self-Explain,53.33,73.33,"Control"
46,Self-Explain,40,53.33,"Control"
47,Self-Explain,6.67,0,"Control"
48,Self-Explain,40,66.67,"Control"
49,Self-Explain,20,60,"Experimental"
50,Self-Explain,40,33.33,"Experimental"
51,Self-Explain,60,86.67,"Experimental"
